Serial Number|Job Name|Frequency|Status|Start Time|End Time
1|automotive engineer|monthly|success|11:13 AM|5:46 PM
2|chartered public finance accountant|weekly|success|6:13 AM|10:39 AM
3|child psychotherapist|hourly|in progress|11:41 AM|3:56 PM
4|software engineer|weekly|in progress|7:20 PM|9:18 PM
5|health physicist|hourly|success|1:46 AM|9:40 AM
6|clinical embryologist|monthly|success|5:13 AM|8:00 AM
7|health and safety adviser|monthly|scheduled|10:36 PM|2:08 AM
8|research (physical sciences) scientist|hourly|failed|10:31 PM|6:22 AM
9|herbalist|hourly|failed|10:41 PM|4:33 AM
10|broadcasting/film/video sound technician|daily|success|2:41 PM|12:25 AM
11|exercise physiologist|monthly|success|3:37 PM|2:26 AM
12|counsellor|hourly|failed|4:06 AM|10:37 AM
13|corporate treasurer|weekly|scheduled|9:23 PM|5:47 AM
14|press photographer|hourly|success|2:10 AM|9:36 AM
15|physiotherapist|daily|in progress|10:57 AM|5:20 PM
16|statistician|hourly|failed|3:56 AM|7:39 AM
17|music therapist|monthly|in progress|4:25 PM|10:54 PM
18|trading standards officer|monthly|success|10:48 AM|6:20 PM
19|trade mark attorney|weekly|success|10:09 AM|1:02 PM
|chartered loss adjuster|hourly|in progress|8:47 PM|7:35 AM
||hourly|success|8:50 PM|7:35 AM
