Instance,Status,Start Time,End Time
counsellor,running,02:17,10:26
clinical embryologist,success,22:13,01:51
broadcasting/film/video sound technician,running,07:01,14:54
herbalist,running,14:40,20:01
physiotherapist,running,21:58,05:46
statistician,failed,15:52,00:41
exercise physiologist,failed,14:15,02:53
exercise physiologist,failed,06:50,14:45
health physicist,running,04:38,17:32
health physicist,running,00:48,07:41
trading standards officer,running,12:24,19:02
counsellor,running,23:11,23:41
trading standards officer,failed,15:51,02:56
research (physical sciences) scientist,running,10:52,12:59
statistician,success,05:26,17:04
physiotherapist,failed,00:46,01:19
software engineer,failed,23:37,03:22
health and safety adviser,success,05:07,08:49
exercise physiologist,success,05:50,10:27
herbalist,running,18:47,02:17
press photographer,failed,06:32,08:59
chartered loss adjuster,success,13:57,17:39
health and safety adviser,running,11:59,14:40
trading standards officer,success,16:42,18:49
chartered loss adjuster,running,13:44,16:57
chartered loss adjuster,running,18:24,05:46
research (physical sciences) scientist,running,23:03,05:44
herbalist,failed,01:00,04:55
music therapist,success,13:09,13:30
health physicist,success,03:28,13:45
trading standards officer,success,00:19,08:35
press photographer,failed,16:11,16:25
press photographer,running,00:59,10:55
health physicist,success,04:56,14:40
corporate treasurer,failed,14:05,01:56
music therapist,success,22:15,03:03
chartered loss adjuster,failed,19:22,03:02
broadcasting/film/video sound technician,running,06:24,11:40
music therapist,running,12:36,20:17
counsellor,running,12:33,01:25
music therapist,failed,12:55,20:21
corporate treasurer,failed,16:39,17:51
corporate treasurer,failed,06:28,08:42
health and safety adviser,running,13:10,15:32
health physicist,success,17:13,23:52
health physicist,success,16:40,04:14
broadcasting/film/video sound technician,running,12:11,20:40
child psychotherapist,success,06:48,11:12
trading standards officer,success,05:20,08:00
automotive engineer,failed,15:18,02:56
chartered public finance accountant,failed,17:25,02:21
chartered public finance accountant,running,05:03,10:53
chartered public finance accountant,failed,05:59,18:28
statistician,failed,08:42,09:21
chartered public finance accountant,running,20:37,21:19
automotive engineer,running,20:30,06:01
research (physical sciences) scientist,success,17:06,01:00
broadcasting/film/video sound technician,success,21:41,04:04
trading standards officer,running,02:04,05:00
music therapist,success,16:25,22:33
exercise physiologist,failed,02:06,09:39
automotive engineer,running,08:51,15:46
clinical embryologist,success,19:17,19:43
broadcasting/film/video sound technician,success,00:02,09:18
automotive engineer,success,14:29,21:13
child psychotherapist,failed,20:16,06:11
health and safety adviser,failed,00:18,12:40
chartered loss adjuster,success,03:08,12:53
research (physical sciences) scientist,success,15:07,20:28
music therapist,running,22:16,05:36
broadcasting/film/video sound technician,success,14:36,22:24
exercise physiologist,failed,20:02,01:34
broadcasting/film/video sound technician,success,08:10,20:16
chartered public finance accountant,running,23:04,03:15
software engineer,running,05:08,06:37
clinical embryologist,running,11:50,20:27
chartered public finance accountant,failed,19:44,03:41
health physicist,running,12:05,17:29
chartered loss adjuster,failed,19:52,02:44
music therapist,failed,22:33,09:03
herbalist,running,19:44,08:37
trading standards officer,success,23:47,07:07
music therapist,failed,20:42,00:37
herbalist,failed,04:06,07:58
corporate treasurer,success,23:08,07:34
clinical embryologist,running,16:54,23:49
music therapist,running,05:40,16:45
clinical embryologist,failed,02:32,04:17
exercise physiologist,success,11:40,12:50
statistician,running,01:42,08:53
child psychotherapist,running,12:41,23:54
exercise physiologist,success,17:05,17:39
counsellor,success,00:38,03:58
